id,path,x1,x2,y1,y2,C,R
8879,152.Blue_headed_Vireo/Blue_Headed_Vireo_0022_156184.jpg,0.11,0.784,0.224137931034,0.793103448276,500.0,348.0
8880,152.Blue_headed_Vireo/Blue_Headed_Vireo_0123_156443.jpg,0.176119402985,0.55223880597,0.336,0.566,335.0,500.0
8882,152.Blue_headed_Vireo/Blue_Headed_Vireo_0091_155934.jpg,0.432,0.632,0.483483483483,0.792792792793,500.0,333.0
8883,152.Blue_headed_Vireo/Blue_Headed_Vireo_0118_156193.jpg,0.25,0.792,0.196,0.788,500.0,500.0
8887,152.Blue_headed_Vireo/Blue_Headed_Vireo_0087_156461.jpg,0.164,0.532,0.27245508982,0.928143712575,500.0,334.0
8888,152.Blue_headed_Vireo/Blue_Headed_Vireo_0008_155950.jpg,0.07,0.72,0.19943019943,0.837606837607,500.0,351.0
8890,152.Blue_headed_Vireo/Blue_Headed_Vireo_0076_156209.jpg,0.386,0.874,0.249249249249,0.975975975976,500.0,333.0
8891,152.Blue_headed_Vireo/Blue_Headed_Vireo_0037_155955.jpg,0.226,0.942,0.173076923077,0.810897435897,500.0,312.0
8892,152.Blue_headed_Vireo/Blue_Headed_Vireo_0028_156217.jpg,0.292,0.776,0.277945619335,0.652567975831,500.0,331.0
8895,152.Blue_headed_Vireo/Blue_Headed_Vireo_0105_156229.jpg,0.272,0.864,0.326,0.864,375.0,500.0
8897,152.Blue_headed_Vireo/Blue_Headed_Vireo_0032_156239.jpg,0.39,0.948,0.345345345345,0.906906906907,500.0,333.0
8898,152.Blue_headed_Vireo/Blue_Headed_Vireo_0002_156241.jpg,0.148,0.976,0.30174563591,0.793017456359,500.0,401.0
8899,152.Blue_headed_Vireo/Blue_Headed_Vireo_0072_155987.jpg,0.396,0.952,0.285285285285,0.876876876877,500.0,333.0
8900,152.Blue_headed_Vireo/Blue_Headed_Vireo_0086_156244.jpg,0.53,0.85,0.246073298429,0.730366492147,500.0,382.0
8904,152.Blue_headed_Vireo/Blue_Headed_Vireo_0117_156026.jpg,0.172,0.788,0.159159159159,0.756756756757,500.0,333.0
8905,152.Blue_headed_Vireo/Blue_Headed_Vireo_0027_155999.jpg,0.226,0.774,0.264204545455,0.71875,500.0,352.0
8906,152.Blue_headed_Vireo/Blue_Headed_Vireo_0111_156258.jpg,0.526,0.926,0.291411042945,0.763803680982,500.0,326.0
8909,152.Blue_headed_Vireo/Blue_Headed_Vireo_0058_156261.jpg,0.122,0.642,0.234375,0.696875,500.0,320.0
8910,152.Blue_headed_Vireo/Blue_Headed_Vireo_0005_156007.jpg,0.142,0.598,0.179271708683,0.84593837535,500.0,357.0
8919,152.Blue_headed_Vireo/Blue_Headed_Vireo_0017_156063.jpg,0.11,0.728,0.303303303303,0.804804804805,500.0,333.0
8920,152.Blue_headed_Vireo/Blue_Headed_Vireo_0113_156332.jpg,0.214,0.63,0.492,0.776,500.0,500.0
8921,152.Blue_headed_Vireo/Blue_Headed_Vireo_0044_156080.jpg,0.054,0.802,0.267267267267,0.87987987988,500.0,333.0
8922,152.Blue_headed_Vireo/Blue_Headed_Vireo_0049_156082.jpg,0.226463104326,0.687022900763,0.158,0.59,393.0,500.0
8923,152.Blue_headed_Vireo/Blue_Headed_Vireo_0079_156086.jpg,0.238,0.786,0.256,0.912,500.0,375.0
8926,152.Blue_headed_Vireo/Blue_Headed_Vireo_0115_156099.jpg,0.3,0.962,0.194610778443,0.88622754491,500.0,334.0
8930,152.Blue_headed_Vireo/Blue_Headed_Vireo_0107_156111.jpg,0.096,0.758,0.171171171171,0.915915915916,500.0,333.0
8931,152.Blue_headed_Vireo/Blue_Headed_Vireo_0103_156382.jpg,0.364,0.742,0.2175,0.74,500.0,400.0
8932,152.Blue_headed_Vireo/Blue_Headed_Vireo_0116_156049.jpg,0.37,0.628,0.242603550296,0.565088757396,500.0,338.0
8934,153.Philadelphia_Vireo/Philadelphia_Vireo_0044_156548.jpg,0.252,0.566,0.168168168168,0.891891891892,500.0,333.0
8936,153.Philadelphia_Vireo/Philadelphia_Vireo_0008_156551.jpg,0.209718670077,0.948849104859,0.242,0.88,391.0,500.0
8937,153.Philadelphia_Vireo/Philadelphia_Vireo_0060_156555.jpg,0.08,0.576,0.209439528024,0.840707964602,500.0,339.0
8939,153.Philadelphia_Vireo/Philadelphia_Vireo_0056_156502.jpg,0.324,0.812,0.261261261261,0.885885885886,500.0,333.0
8940,153.Philadelphia_Vireo/Philadelphia_Vireo_0028_156510.jpg,0.146,0.876,0.249249249249,0.723723723724,500.0,333.0
8942,153.Philadelphia_Vireo/Philadelphia_Vireo_0057_156525.jpg,0.27,0.602,0.288515406162,0.801120448179,500.0,357.0
8945,153.Philadelphia_Vireo/Philadelphia_Vireo_0050_156538.jpg,0.214,0.798,0.238095238095,0.759398496241,500.0,399.0
8946,153.Philadelphia_Vireo/Philadelphia_Vireo_0022_156546.jpg,0.132,0.746,0.274,0.764,500.0,500.0
8950,153.Philadelphia_Vireo/Philadelphia_Vireo_0038_794759.jpg,0.269565217391,0.913043478261,0.0691823899371,0.968553459119,230.0,159.0
8952,153.Philadelphia_Vireo/Philadelphia_Vireo_0083_794761.jpg,0.286,0.756,0.298,0.674,500.0,500.0
8956,153.Philadelphia_Vireo/Philadelphia_Vireo_0021_794765.jpg,0.167647058824,0.876470588235,0.215568862275,0.739520958084,340.0,334.0
8959,153.Philadelphia_Vireo/Philadelphia_Vireo_0010_794769.jpg,0.132,0.792,0.21021021021,0.78978978979,500.0,333.0
8960,153.Philadelphia_Vireo/Philadelphia_Vireo_0037_794770.jpg,0.0184049079755,0.961145194274,0.03,0.988,489.0,500.0
8965,153.Philadelphia_Vireo/Philadelphia_Vireo_0062_794777.jpg,0.173333333333,0.733333333333,0.288,0.804,300.0,250.0
8967,153.Philadelphia_Vireo/Philadelphia_Vireo_0063_794781.jpg,0.196,0.72,0.293181818182,0.720454545455,500.0,440.0
8968,153.Philadelphia_Vireo/Philadelphia_Vireo_0082_156574.jpg,0.358,0.65,0.3675,0.735,500.0,400.0
8969,153.Philadelphia_Vireo/Philadelphia_Vireo_0055_156575.jpg,0.408,0.662,0.297872340426,0.704787234043,500.0,376.0
8971,153.Philadelphia_Vireo/Philadelphia_Vireo_0084_794790.jpg,0.147058823529,0.9,0.0958333333333,0.825,340.0,240.0
8973,153.Philadelphia_Vireo/Philadelphia_Vireo_0027_156585.jpg,0.0840336134454,0.663865546218,0.058,0.914,357.0,500.0
8976,153.Philadelphia_Vireo/Philadelphia_Vireo_0023_794797.jpg,0.254,0.644,0.349710982659,0.803468208092,500.0,346.0
8978,153.Philadelphia_Vireo/Philadelphia_Vireo_0059_794799.jpg,0.146,0.726,0.245742092457,0.766423357664,500.0,411.0
8979,153.Philadelphia_Vireo/Philadelphia_Vireo_0035_156596.jpg,0.299043062201,0.8995215311,0.394,0.772,418.0,500.0
8980,153.Philadelphia_Vireo/Philadelphia_Vireo_0016_156598.jpg,0.32,0.6,0.212885154062,0.837535014006,500.0,357.0
8981,153.Philadelphia_Vireo/Philadelphia_Vireo_0005_156599.jpg,0.204,0.71,0.357819905213,0.656398104265,500.0,422.0
8984,153.Philadelphia_Vireo/Philadelphia_Vireo_0058_156558.jpg,0.218,0.816,0.196675900277,0.700831024931,500.0,361.0
8986,153.Philadelphia_Vireo/Philadelphia_Vireo_0031_156632.jpg,0.126,0.674,0.147590361446,0.69578313253,500.0,332.0
8988,153.Philadelphia_Vireo/Philadelphia_Vireo_0041_156642.jpg,0.312,0.936,0.196610169492,0.877966101695,500.0,295.0
8990,153.Philadelphia_Vireo/Philadelphia_Vireo_0072_156655.jpg,0.354,0.836,0.470588235294,0.820728291317,500.0,357.0
8992,153.Philadelphia_Vireo/Philadelphia_Vireo_0020_156663.jpg,0.308,0.604,0.258258258258,0.753753753754,500.0,333.0
8993,154.Red_eyed_Vireo/Red_Eyed_Vireo_0052_157185.jpg,0.172,0.542,0.343373493976,0.789156626506,500.0,332.0
8994,154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.jpg,0.155223880597,0.689552238806,0.256,0.688,335.0,500.0
8995,154.Red_eyed_Vireo/Red_Eyed_Vireo_0061_157202.jpg,0.198198198198,0.996996996997,0.218,0.85,333.0,500.0
8996,154.Red_eyed_Vireo/Red_Eyed_Vireo_0141_157205.jpg,0.282,0.56,0.261333333333,0.853333333333,500.0,375.0
8998,154.Red_eyed_Vireo/Red_Eyed_Vireo_0044_156708.jpg,0.254,0.63,0.264264264264,0.753753753754,500.0,333.0
8999,154.Red_eyed_Vireo/Red_Eyed_Vireo_0004_157224.jpg,0.28,0.766,0.201219512195,0.72256097561,500.0,328.0
9001,154.Red_eyed_Vireo/Red_Eyed_Vireo_0036_156727.jpg,0.008,0.844,0.15873015873,0.896825396825,500.0,378.0
9003,154.Red_eyed_Vireo/Red_Eyed_Vireo_0026_156751.jpg,0.368,0.828,0.296178343949,0.856687898089,500.0,314.0
9004,154.Red_eyed_Vireo/Red_Eyed_Vireo_0046_157265.jpg,0.234,0.976,0.234806629834,0.693370165746,500.0,362.0
9007,154.Red_eyed_Vireo/Red_Eyed_Vireo_0123_156780.jpg,0.346,0.908,0.252252252252,0.837837837838,500.0,333.0
9008,154.Red_eyed_Vireo/Red_Eyed_Vireo_0129_156781.jpg,0.3,0.86,0.270769230769,0.72,500.0,325.0
9009,154.Red_eyed_Vireo/Red_Eyed_Vireo_0049_156785.jpg,0.174,0.718,0.186372745491,0.949899799599,500.0,499.0
9010,154.Red_eyed_Vireo/Red_Eyed_Vireo_0138_156798.jpg,0.328,0.638,0.396396396396,0.984984984985,500.0,333.0
9011,154.Red_eyed_Vireo/Red_Eyed_Vireo_0023_156800.jpg,0.184,0.822,0.248021108179,0.757255936675,500.0,379.0
9013,154.Red_eyed_Vireo/Red_Eyed_Vireo_0020_156875.jpg,0.286,0.742,0.38,0.7225,500.0,400.0
9015,154.Red_eyed_Vireo/Red_Eyed_Vireo_0032_156897.jpg,0.250746268657,0.70447761194,0.424,0.634,335.0,500.0
9016,154.Red_eyed_Vireo/Red_Eyed_Vireo_0134_156919.jpg,0.112,0.84,0.168067226891,0.672268907563,500.0,357.0
9025,154.Red_eyed_Vireo/Red_Eyed_Vireo_0016_156971.jpg,0.438,0.916,0.156156156156,0.6996996997,500.0,333.0
9026,154.Red_eyed_Vireo/Red_Eyed_Vireo_0059_156974.jpg,0.098,0.938,0.181102362205,0.923884514436,500.0,381.0
9033,154.Red_eyed_Vireo/Red_Eyed_Vireo_0096_157013.jpg,0.22,0.908,0.216216216216,0.921921921922,500.0,333.0
9034,154.Red_eyed_Vireo/Red_Eyed_Vireo_0065_157019.jpg,0.2,0.874,0.322128851541,0.759103641457,500.0,357.0
9038,154.Red_eyed_Vireo/Red_Eyed_Vireo_0014_157062.jpg,0.07,0.666,0.498622589532,0.903581267218,500.0,363.0
9044,154.Red_eyed_Vireo/Red_Eyed_Vireo_0075_158151.jpg,0.302,0.928,0.4325,0.8375,500.0,400.0
9045,154.Red_eyed_Vireo/Red_Eyed_Vireo_0054_157158.jpg,0.18,0.74,0.134090909091,0.884090909091,500.0,440.0
9046,154.Red_eyed_Vireo/Red_Eyed_Vireo_0133_156668.jpg,0.054,0.634,0.128,0.954666666667,500.0,375.0
9047,154.Red_eyed_Vireo/Red_Eyed_Vireo_0043_157162.jpg,0.17,0.666,0.194444444444,0.912393162393,500.0,468.0
9048,154.Red_eyed_Vireo/Red_Eyed_Vireo_0074_157170.jpg,0.146,0.564,0.308270676692,0.892230576441,500.0,399.0
9049,154.Red_eyed_Vireo/Red_Eyed_Vireo_0025_157173.jpg,0.196,0.76,0.258855585831,0.760217983651,500.0,367.0
9050,154.Red_eyed_Vireo/Red_Eyed_Vireo_0079_158198.jpg,0.37,0.772,0.196551724138,0.948275862069,500.0,290.0
9052,154.Red_eyed_Vireo/Red_Eyed_Vireo_0126_157179.jpg,0.398,0.608,0.305429864253,0.814479638009,500.0,442.0
9053,155.Warbling_Vireo/Warbling_Vireo_0009_158721.jpg,0.284,0.856,0.279255319149,0.840425531915,500.0,376.0
9054,155.Warbling_Vireo/Warbling_Vireo_0105_158727.jpg,0.328,0.734,0.255255255255,0.912912912913,500.0,333.0
9056,155.Warbling_Vireo/Warbling_Vireo_0047_158250.jpg,0.272,0.792,0.182389937107,0.720125786164,500.0,318.0
9057,155.Warbling_Vireo/Warbling_Vireo_0036_158268.jpg,0.02,0.926,0.0436046511628,0.970930232558,500.0,344.0
9061,155.Warbling_Vireo/Warbling_Vireo_0083_158284.jpg,0.0659574468085,0.655319148936,0.524,0.846,470.0,500.0
9064,155.Warbling_Vireo/Warbling_Vireo_0018_158304.jpg,0.182,0.736,0.195195195195,0.828828828829,500.0,333.0
9066,155.Warbling_Vireo/Warbling_Vireo_0019_158313.jpg,0.118,0.934,0.216,0.84,500.0,375.0
9069,155.Warbling_Vireo/Warbling_Vireo_0054_158321.jpg,0.18,0.602,0.102102102102,0.885885885886,500.0,333.0
9071,155.Warbling_Vireo/Warbling_Vireo_0081_158344.jpg,0.34,0.71,0.328267477204,0.787234042553,500.0,329.0
9072,155.Warbling_Vireo/Warbling_Vireo_0099_158744.jpg,0.104,0.578,0.324324324324,0.768768768769,500.0,333.0
9073,155.Warbling_Vireo/Warbling_Vireo_0087_158355.jpg,0.446,0.81,0.275362318841,0.698550724638,500.0,345.0
9075,155.Warbling_Vireo/Warbling_Vireo_0001_158397.jpg,0.126,0.83,0.190600522193,0.66318537859,500.0,383.0
9077,155.Warbling_Vireo/Warbling_Vireo_0090_158403.jpg,0.276,0.738,0.238482384824,0.831978319783,500.0,369.0
9079,155.Warbling_Vireo/Warbling_Vireo_0091_158419.jpg,0.13768115942,0.528985507246,0.134,0.768,276.0,500.0
9081,155.Warbling_Vireo/Warbling_Vireo_0072_158422.jpg,0.173697270471,0.82382133995,0.126,0.864,403.0,500.0
9082,155.Warbling_Vireo/Warbling_Vireo_0111_158423.jpg,0.474666666667,0.896,0.394,0.772,375.0,500.0
9084,155.Warbling_Vireo/Warbling_Vireo_0064_158437.jpg,0.136,0.672,0.2675,0.6325,500.0,400.0
9085,155.Warbling_Vireo/Warbling_Vireo_0088_158452.jpg,0.264,0.828,0.170616113744,0.772511848341,500.0,422.0
9088,155.Warbling_Vireo/Warbling_Vireo_0006_158467.jpg,0.117346938776,0.780612244898,0.222,0.846,392.0,500.0
9095,155.Warbling_Vireo/Warbling_Vireo_0089_158519.jpg,0.092,0.954,0.171171171171,0.828828828829,500.0,333.0
9096,155.Warbling_Vireo/Warbling_Vireo_0131_158522.jpg,0.348,0.658,0.269129287599,0.759894459103,500.0,379.0
9097,155.Warbling_Vireo/Warbling_Vireo_0052_158534.jpg,0.322,0.632,0.312,0.933333333333,500.0,375.0
9098,155.Warbling_Vireo/Warbling_Vireo_0058_158539.jpg,0.322,0.632,0.279279279279,0.882882882883,500.0,333.0
9099,155.Warbling_Vireo/Warbling_Vireo_0086_158564.jpg,0.324,0.862,0.221333333333,0.589333333333,500.0,375.0
9102,155.Warbling_Vireo/Warbling_Vireo_0113_158588.jpg,0.072,0.842,0.251072961373,0.751072961373,500.0,466.0
9103,155.Warbling_Vireo/Warbling_Vireo_0127_158601.jpg,0.22619047619,0.959523809524,0.178571428571,0.8,420.0,280.0
9108,155.Warbling_Vireo/Warbling_Vireo_0068_158684.jpg,0.152,0.642,0.324324324324,0.864864864865,500.0,333.0
9109,155.Warbling_Vireo/Warbling_Vireo_0092_158688.jpg,0.193277310924,0.879551820728,0.202,0.68,357.0,500.0
9110,155.Warbling_Vireo/Warbling_Vireo_0126_158696.jpg,0.206,0.86,0.250688705234,0.867768595041,500.0,363.0
9111,155.Warbling_Vireo/Warbling_Vireo_0102_158704.jpg,0.062,0.478,0.384384384384,0.825825825826,500.0,333.0
9113,156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.jpg,0.118,0.556,0.295454545455,0.863636363636,500.0,308.0
9114,156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.jpg,0.452,0.914,0.324324324324,0.750750750751,500.0,333.0
9121,156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.jpg,0.306,0.862,0.117117117117,1.0,500.0,333.0
9124,156.White_eyed_Vireo/White_Eyed_Vireo_0132_158908.jpg,0.162,0.57,0.427402862986,0.697341513292,500.0,489.0
9127,156.White_eyed_Vireo/White_Eyed_Vireo_0049_158835.jpg,0.31,0.906,0.254335260116,0.71387283237,500.0,346.0
9128,156.White_eyed_Vireo/White_Eyed_Vireo_0046_158849.jpg,0.196,0.634,0.38578680203,0.700507614213,500.0,394.0
9130,156.White_eyed_Vireo/White_Eyed_Vireo_0111_158864.jpg,0.022,0.892,0.137387387387,0.831081081081,500.0,444.0
9131,156.White_eyed_Vireo/White_Eyed_Vireo_0078_159382.jpg,0.222,0.89,0.256613756614,0.902116402116,500.0,378.0
9132,156.White_eyed_Vireo/White_Eyed_Vireo_0095_158886.jpg,0.116,0.696,0.290249433107,0.850340136054,500.0,441.0
9133,156.White_eyed_Vireo/White_Eyed_Vireo_0134_158889.jpg,0.426433915212,0.74812967581,0.448,0.852,401.0,500.0
9135,156.White_eyed_Vireo/White_Eyed_Vireo_0115_158932.jpg,0.236,0.856,0.2025,0.695,500.0,400.0
9136,156.White_eyed_Vireo/White_Eyed_Vireo_0099_158933.jpg,0.1875,0.6125,0.214,0.892,400.0,500.0
9137,156.White_eyed_Vireo/White_Eyed_Vireo_0018_159450.jpg,0.1425,0.65,0.17,0.93,400.0,500.0
9139,156.White_eyed_Vireo/White_Eyed_Vireo_0135_158955.jpg,0.338842975207,0.944903581267,0.142,0.626,363.0,500.0
9140,156.White_eyed_Vireo/White_Eyed_Vireo_0090_158958.jpg,0.390663390663,0.727272727273,0.376543209877,0.753086419753,407.0,324.0
9141,156.White_eyed_Vireo/White_Eyed_Vireo_0026_158963.jpg,0.19,0.722,0.382142857143,0.782142857143,500.0,280.0
9147,156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.jpg,0.222,0.904,0.186170212766,0.718085106383,500.0,376.0
9148,156.White_eyed_Vireo/White_Eyed_Vireo_0041_159032.jpg,0.198,0.908,0.205333333333,0.997333333333,500.0,375.0
9149,156.White_eyed_Vireo/White_Eyed_Vireo_0051_159033.jpg,0.21978021978,0.673076923077,0.124,0.878,364.0,500.0
9151,156.White_eyed_Vireo/White_Eyed_Vireo_0022_159037.jpg,0.108,0.586,0.219879518072,0.831325301205,500.0,332.0
9152,156.White_eyed_Vireo/White_Eyed_Vireo_0061_159042.jpg,0.16,0.738,0.320334261838,0.807799442897,500.0,359.0
9153,156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.jpg,0.16,0.8,0.280112044818,0.81512605042,500.0,357.0
9155,156.White_eyed_Vireo/White_Eyed_Vireo_0130_159075.jpg,0.358,0.71,0.111111111111,0.93993993994,500.0,333.0
9159,156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.jpg,0.39,0.858,0.231231231231,0.702702702703,500.0,333.0
9165,156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.jpg,0.0658682634731,0.808383233533,0.336,0.742,334.0,500.0
9168,156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.jpg,0.206,0.76,0.315315315315,0.894894894895,500.0,333.0
9169,156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.jpg,0.178,0.77,0.291291291291,0.624624624625,500.0,333.0
9170,156.White_eyed_Vireo/White_Eyed_Vireo_0083_159203.jpg,0.0220125786164,0.849056603774,0.232,0.78,318.0,500.0
9171,156.White_eyed_Vireo/White_Eyed_Vireo_0114_159206.jpg,0.342,0.584,0.339779005525,0.825966850829,500.0,362.0
9172,156.White_eyed_Vireo/White_Eyed_Vireo_0059_159225.jpg,0.226,0.702,0.29552238806,0.764179104478,500.0,335.0
9173,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0072_794969.jpg,0.384,0.784,0.193732193732,0.894586894587,500.0,351.0
9174,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0022_795012.jpg,0.29,0.798,0.3375,0.865,500.0,400.0
9175,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0085_159580.jpg,0.242,0.62,0.261261261261,0.6996996997,500.0,333.0
9176,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0013_159531.jpg,0.114,0.596,0.340361445783,0.734939759036,500.0,332.0
9177,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0055_159532.jpg,0.442,0.846,0.393393393393,0.855855855856,500.0,333.0
9179,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0005_159588.jpg,0.11,0.958,0.096,0.816,500.0,375.0
9180,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0023_159584.jpg,0.364,0.578,0.319018404908,0.760736196319,500.0,326.0
9181,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0076_794984.jpg,0.0654205607477,0.927570093458,0.0976331360947,0.760355029586,428.0,338.0
9182,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0057_159570.jpg,0.235555555556,0.56,0.274,0.986,450.0,500.0
9183,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0074_159571.jpg,0.194,0.464,0.213917525773,0.855670103093,500.0,388.0
9186,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0059_794970.jpg,0.152,0.748,0.333333333333,0.782485875706,500.0,354.0
9187,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0021_794971.jpg,0.016,0.842,0.189119170984,0.906735751295,500.0,386.0
9188,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0007_794972.jpg,0.42,0.748,0.326923076923,0.695054945055,500.0,364.0
9194,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0050_794979.jpg,0.10625,0.7125,0.183035714286,0.75,320.0,224.0
9195,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0016_794981.jpg,0.157777777778,0.971111111111,0.162790697674,0.834302325581,450.0,344.0
9196,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0048_794982.jpg,0.178461538462,0.766153846154,0.244360902256,0.81954887218,325.0,266.0
9198,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg,0.118,0.754,0.162162162162,0.747747747748,500.0,333.0
9201,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0027_794989.jpg,0.008,0.730666666667,0.012,0.994,375.0,500.0
9205,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0034_794993.jpg,0.0771428571429,0.937142857143,0.2,0.862857142857,350.0,350.0
9208,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0010_795000.jpg,0.288,0.94,0.237237237237,0.840840840841,500.0,333.0
9213,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0068_159620.jpg,0.154,0.826,0.120253164557,0.945147679325,500.0,474.0
9215,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0002_159625.jpg,0.16,0.786,0.347701149425,0.772988505747,500.0,348.0
9216,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0043_159628.jpg,0.126,0.81,0.290322580645,0.876344086022,500.0,372.0
9217,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0082_159597.jpg,0.108,0.592,0.335195530726,0.77374301676,500.0,358.0
9219,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg,0.092,0.712,0.128205128205,0.948717948718,500.0,312.0
9222,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0042_159655.jpg,0.108,0.87,0.155737704918,0.784153005464,500.0,366.0
9229,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0071_159707.jpg,0.296,0.644,0.103151862464,0.796561604585,500.0,349.0
9230,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0014_159709.jpg,0.00523560209424,0.814136125654,0.314,0.904,382.0,500.0
9231,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0031_159712.jpg,0.328,0.794,0.27027027027,0.756756756757,500.0,333.0
9233,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,0.31,0.894,0.260479041916,0.922155688623,500.0,334.0
9238,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,0.166,0.816,0.239247311828,0.798387096774,500.0,372.0
9239,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,0.096,0.626,0.294294294294,0.888888888889,500.0,333.0
9240,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,0.188,0.962,0.2775,0.7725,500.0,400.0
9243,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.jpg,0.458,0.952,0.316526610644,0.820728291317,500.0,357.0
9245,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.jpg,0.188,0.802,0.179856115108,0.875299760192,500.0,417.0
9246,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,0.144,0.812,0.264264264264,0.840840840841,500.0,333.0
9248,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.jpg,0.43,0.648,0.382530120482,0.762048192771,500.0,332.0
9249,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.jpg,0.326,0.598,0.296,0.64,500.0,375.0
9250,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.jpg,0.044,0.592,0.216284987277,0.826972010178,500.0,393.0
9252,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,0.336,0.876,0.293413173653,0.820359281437,500.0,334.0
9254,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.jpg,0.204444444444,0.826666666667,0.115384615385,0.895604395604,450.0,364.0
9257,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.jpg,0.208,0.926,0.4140625,0.911458333333,500.0,384.0
9258,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,0.1125,0.7875,0.242038216561,0.611464968153,400.0,314.0
9259,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,0.01,0.97,0.0080971659919,0.914979757085,200.0,247.0
9260,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0082_797121.jpg,0.032,0.998,0.112840466926,0.953307392996,500.0,257.0
9262,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,0.2275,0.9875,0.156976744186,0.752906976744,400.0,344.0
