id,path,set,label,x,y,width,height
9658,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0046_163856.jpg,0,165,74.0,149.0,271.0,167.0
9659,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0096_163672.jpg,0,165,40.0,64.0,283.0,193.0
9661,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0062_163859.jpg,0,165,174.0,121.0,219.0,191.0
9662,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0127_163860.jpg,0,165,125.0,78.0,221.0,210.0
9663,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0033_163607.jpg,0,165,111.0,128.0,139.0,118.0
9667,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0084_163872.jpg,0,165,79.0,180.0,358.0,243.0
9668,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0036_163622.jpg,0,165,199.0,69.0,246.0,161.0
9669,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0090_163629.jpg,0,165,172.0,59.0,235.0,236.0
9673,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0034_163911.jpg,0,165,20.0,52.0,354.0,153.0
9676,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0103_163669.jpg,0,165,40.0,180.0,263.0,126.0
9678,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,0,165,141.0,132.0,338.0,144.0
9683,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0057_163957.jpg,0,165,101.0,169.0,141.0,125.0
9684,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,0,165,31.0,85.0,412.0,229.0
9686,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,0,165,99.0,74.0,330.0,166.0
9687,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,0,165,37.0,83.0,339.0,219.0
9688,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0052_163728.jpg,0,165,131.0,61.0,303.0,242.0
9689,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,0,165,66.0,38.0,362.0,275.0
9690,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0049_163735.jpg,0,165,144.0,97.0,222.0,115.0
9692,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0008_164001.jpg,0,165,157.0,60.0,258.0,271.0
9696,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0004_164279.jpg,0,165,100.0,69.0,361.0,217.0
9697,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0086_164024.jpg,0,165,56.0,271.0,161.0,176.0
9698,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,0,165,103.0,102.0,171.0,207.0
9699,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,0,165,199.0,102.0,279.0,184.0
9702,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,0,165,2.0,54.0,373.0,445.0
9705,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0005_164061.jpg,0,165,172.0,135.0,241.0,125.0
9706,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,0,165,93.0,130.0,244.0,368.0
9708,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,0,165,200.0,130.0,176.0,102.0
9711,166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,0,166,127.0,114.0,192.0,302.0
9714,166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,0,166,113.0,90.0,199.0,248.0
9716,166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.jpg,0,166,20.0,9.0,317.0,218.0
9717,166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.jpg,0,166,91.0,68.0,254.0,161.0
9718,166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.jpg,0,166,126.0,162.0,129.0,122.0
9720,166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.jpg,0,166,51.0,63.0,340.0,242.0
9722,166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.jpg,0,166,52.0,81.0,228.0,134.0
9727,166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.jpg,0,166,91.0,97.0,253.0,145.0
9728,166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.jpg,0,166,60.0,105.0,274.0,165.0
9730,166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.jpg,0,166,168.0,61.0,145.0,242.0
9732,166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.jpg,0,166,48.0,87.0,420.0,374.0
9733,166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.jpg,0,166,202.0,102.0,208.0,137.0
9737,166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.jpg,0,166,136.0,85.0,340.0,188.0
9738,166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.jpg,0,166,65.0,59.0,154.0,244.0
9739,166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.jpg,0,166,56.0,84.0,196.0,186.0
9742,166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.jpg,0,166,154.0,132.0,169.0,150.0
9743,166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.jpg,0,166,52.0,53.0,157.0,130.0
9744,166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.jpg,0,166,124.0,66.0,163.0,188.0
9752,166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.jpg,0,166,21.0,106.0,397.0,339.0
9754,166.Golden_winged_Warbler/Golden_Winged_Warbler_0090_794830.jpg,0,166,40.0,77.0,246.0,248.0
9755,166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.jpg,0,166,171.0,167.0,187.0,121.0
9756,166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.jpg,0,166,182.0,73.0,283.0,153.0
9758,166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.jpg,0,166,164.0,66.0,294.0,223.0
9759,166.Golden_winged_Warbler/Golden_Winged_Warbler_0086_794844.jpg,0,166,31.0,69.0,161.0,110.0
9761,166.Golden_winged_Warbler/Golden_Winged_Warbler_0067_794846.jpg,0,166,69.0,148.0,238.0,223.0
9763,166.Golden_winged_Warbler/Golden_Winged_Warbler_0032_794849.jpg,0,166,42.0,79.0,294.0,214.0
9766,166.Golden_winged_Warbler/Golden_Winged_Warbler_0050_164589.jpg,0,166,137.0,135.0,270.0,152.0
9767,166.Golden_winged_Warbler/Golden_Winged_Warbler_0076_164591.jpg,0,166,249.0,77.0,177.0,186.0
9768,166.Golden_winged_Warbler/Golden_Winged_Warbler_0040_164605.jpg,0,166,89.0,59.0,194.0,173.0
9771,167.Hooded_Warbler/Hooded_Warbler_0106_164869.jpg,0,167,82.0,92.0,196.0,380.0
9772,167.Hooded_Warbler/Hooded_Warbler_0068_164872.jpg,0,167,152.0,86.0,231.0,124.0
9773,167.Hooded_Warbler/Hooded_Warbler_0028_164883.jpg,0,167,55.0,75.0,330.0,229.0
9775,167.Hooded_Warbler/Hooded_Warbler_0051_164892.jpg,0,167,59.0,63.0,338.0,194.0
9776,167.Hooded_Warbler/Hooded_Warbler_0042_164895.jpg,0,167,164.0,103.0,335.0,177.0
9777,167.Hooded_Warbler/Hooded_Warbler_0030_164897.jpg,0,167,104.0,69.0,348.0,258.0
9778,167.Hooded_Warbler/Hooded_Warbler_0017_164911.jpg,0,167,163.0,121.0,169.0,122.0
9782,167.Hooded_Warbler/Hooded_Warbler_0125_164925.jpg,0,167,27.0,151.0,297.0,161.0
9785,167.Hooded_Warbler/Hooded_Warbler_0128_164620.jpg,0,167,90.0,133.0,349.0,272.0
9787,167.Hooded_Warbler/Hooded_Warbler_0072_22097.jpg,0,167,165.0,137.0,218.0,136.0
9789,167.Hooded_Warbler/Hooded_Warbler_0118_164991.jpg,0,167,31.0,126.0,282.0,124.0
9790,167.Hooded_Warbler/Hooded_Warbler_0133_165016.jpg,0,167,137.0,188.0,121.0,273.0
9791,167.Hooded_Warbler/Hooded_Warbler_0035_165040.jpg,0,167,78.0,105.0,268.0,175.0
9795,167.Hooded_Warbler/Hooded_Warbler_0105_165095.jpg,0,167,69.0,149.0,210.0,130.0
9796,167.Hooded_Warbler/Hooded_Warbler_0117_165106.jpg,0,167,13.0,43.0,216.0,146.0
9798,167.Hooded_Warbler/Hooded_Warbler_0048_164622.jpg,0,167,128.0,110.0,174.0,145.0
9800,167.Hooded_Warbler/Hooded_Warbler_0116_164630.jpg,0,167,5.0,89.0,430.0,225.0
9802,167.Hooded_Warbler/Hooded_Warbler_0007_164633.jpg,0,167,294.0,145.0,148.0,111.0
9803,167.Hooded_Warbler/Hooded_Warbler_0122_164635.jpg,0,167,103.0,80.0,337.0,219.0
9805,167.Hooded_Warbler/Hooded_Warbler_0089_164640.jpg,0,167,105.0,126.0,373.0,201.0
9807,167.Hooded_Warbler/Hooded_Warbler_0112_164650.jpg,0,167,111.0,51.0,354.0,412.0
9809,167.Hooded_Warbler/Hooded_Warbler_0050_164662.jpg,0,167,56.0,96.0,311.0,163.0
9813,167.Hooded_Warbler/Hooded_Warbler_0033_165213.jpg,0,167,259.0,123.0,132.0,186.0
9816,167.Hooded_Warbler/Hooded_Warbler_0095_164709.jpg,0,167,76.0,96.0,251.0,148.0
9817,167.Hooded_Warbler/Hooded_Warbler_0019_164710.jpg,0,167,112.0,102.0,365.0,234.0
9818,167.Hooded_Warbler/Hooded_Warbler_0096_164739.jpg,0,167,42.0,62.0,289.0,417.0
9819,167.Hooded_Warbler/Hooded_Warbler_0067_164743.jpg,0,167,18.0,94.0,279.0,190.0
9820,167.Hooded_Warbler/Hooded_Warbler_0036_164779.jpg,0,167,170.0,104.0,235.0,200.0
9821,167.Hooded_Warbler/Hooded_Warbler_0090_164794.jpg,0,167,159.0,171.0,133.0,161.0
9823,167.Hooded_Warbler/Hooded_Warbler_0101_164806.jpg,0,167,92.0,57.0,366.0,320.0
9830,168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.jpg,0,168,0.0,117.0,331.0,324.0
9832,168.Kentucky_Warbler/Kentucky_Warbler_0076_795907.jpg,0,168,107.0,68.0,312.0,155.0
9835,168.Kentucky_Warbler/Kentucky_Warbler_0019_165389.jpg,0,168,72.0,151.0,214.0,183.0
9836,168.Kentucky_Warbler/Kentucky_Warbler_0005_795919.jpg,0,168,91.0,97.0,186.0,349.0
9837,168.Kentucky_Warbler/Kentucky_Warbler_0014_165336.jpg,0,168,103.0,162.0,129.0,101.0
9838,168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.jpg,0,168,85.0,115.0,271.0,122.0
9842,168.Kentucky_Warbler/Kentucky_Warbler_0044_165436.jpg,0,168,161.0,72.0,205.0,213.0
9843,168.Kentucky_Warbler/Kentucky_Warbler_0058_165441.jpg,0,168,167.0,79.0,219.0,155.0
9845,168.Kentucky_Warbler/Kentucky_Warbler_0002_795886.jpg,0,168,16.0,90.0,340.0,197.0
9847,168.Kentucky_Warbler/Kentucky_Warbler_0021_165230.jpg,0,168,126.0,83.0,335.0,242.0
9848,168.Kentucky_Warbler/Kentucky_Warbler_0043_165240.jpg,0,168,46.0,21.0,433.0,339.0
9849,168.Kentucky_Warbler/Kentucky_Warbler_0023_165247.jpg,0,168,142.0,60.0,203.0,213.0
9851,168.Kentucky_Warbler/Kentucky_Warbler_0074_165269.jpg,0,168,17.0,27.0,472.0,269.0
9854,168.Kentucky_Warbler/Kentucky_Warbler_0048_165360.jpg,0,168,30.0,77.0,295.0,193.0
9856,168.Kentucky_Warbler/Kentucky_Warbler_0047_165298.jpg,0,168,89.0,83.0,327.0,236.0
9860,168.Kentucky_Warbler/Kentucky_Warbler_0049_165313.jpg,0,168,133.0,97.0,343.0,231.0
9863,168.Kentucky_Warbler/Kentucky_Warbler_0053_165332.jpg,0,168,220.0,35.0,187.0,259.0
9865,168.Kentucky_Warbler/Kentucky_Warbler_0009_795865.jpg,0,168,39.0,108.0,290.0,166.0
9866,168.Kentucky_Warbler/Kentucky_Warbler_0015_795867.jpg,0,168,54.0,28.0,183.0,140.0
9868,168.Kentucky_Warbler/Kentucky_Warbler_0082_795869.jpg,0,168,103.0,86.0,337.0,219.0
9870,168.Kentucky_Warbler/Kentucky_Warbler_0036_795872.jpg,0,168,29.0,17.0,416.0,218.0
9872,168.Kentucky_Warbler/Kentucky_Warbler_0012_795875.jpg,0,168,70.0,63.0,428.0,304.0
9873,168.Kentucky_Warbler/Kentucky_Warbler_0057_165349.jpg,0,168,32.0,131.0,345.0,207.0
9876,168.Kentucky_Warbler/Kentucky_Warbler_0022_795882.jpg,0,168,42.0,1.0,417.0,284.0
9877,168.Kentucky_Warbler/Kentucky_Warbler_0083_795883.jpg,0,168,91.0,62.0,383.0,252.0
9879,168.Kentucky_Warbler/Kentucky_Warbler_0030_795885.jpg,0,168,159.0,76.0,278.0,194.0
9883,168.Kentucky_Warbler/Kentucky_Warbler_0003_795892.jpg,0,168,128.0,143.0,310.0,196.0
9885,168.Kentucky_Warbler/Kentucky_Warbler_0073_795895.jpg,0,168,82.0,13.0,319.0,289.0
9887,168.Kentucky_Warbler/Kentucky_Warbler_0065_795899.jpg,0,168,1.0,0.0,422.0,359.0
9889,169.Magnolia_Warbler/Magnolia_Warbler_0113_166401.jpg,0,169,0.0,135.0,340.0,248.0
9891,169.Magnolia_Warbler/Magnolia_Warbler_0047_165900.jpg,0,169,102.0,93.0,390.0,238.0
9892,169.Magnolia_Warbler/Magnolia_Warbler_0021_165919.jpg,0,169,59.0,96.0,324.0,177.0
9894,169.Magnolia_Warbler/Magnolia_Warbler_0122_165940.jpg,0,169,113.0,19.0,262.0,274.0
9897,169.Magnolia_Warbler/Magnolia_Warbler_0045_165448.jpg,0,169,8.0,20.0,464.0,338.0
9900,169.Magnolia_Warbler/Magnolia_Warbler_0120_165462.jpg,0,169,30.0,65.0,204.0,240.0
9903,169.Magnolia_Warbler/Magnolia_Warbler_0111_165478.jpg,0,169,74.0,26.0,395.0,293.0
9904,169.Magnolia_Warbler/Magnolia_Warbler_0067_165484.jpg,0,169,62.0,22.0,427.0,400.0
9905,169.Magnolia_Warbler/Magnolia_Warbler_0026_165498.jpg,0,169,72.0,75.0,267.0,172.0
9907,169.Magnolia_Warbler/Magnolia_Warbler_0039_165532.jpg,0,169,60.0,85.0,243.0,195.0
9908,169.Magnolia_Warbler/Magnolia_Warbler_0072_165534.jpg,0,169,157.0,156.0,278.0,224.0
9911,169.Magnolia_Warbler/Magnolia_Warbler_0139_166081.jpg,0,169,108.0,133.0,251.0,147.0
9913,169.Magnolia_Warbler/Magnolia_Warbler_0034_166097.jpg,0,169,82.0,59.0,283.0,249.0
9914,169.Magnolia_Warbler/Magnolia_Warbler_0095_166098.jpg,0,169,118.0,138.0,150.0,147.0
9915,169.Magnolia_Warbler/Magnolia_Warbler_0044_165599.jpg,0,169,14.0,136.0,364.0,154.0
9917,169.Magnolia_Warbler/Magnolia_Warbler_0046_166150.jpg,0,169,41.0,107.0,403.0,158.0
9918,169.Magnolia_Warbler/Magnolia_Warbler_0051_165646.jpg,0,169,193.0,60.0,216.0,199.0
9919,169.Magnolia_Warbler/Magnolia_Warbler_0103_165647.jpg,0,169,35.0,95.0,343.0,259.0
9920,169.Magnolia_Warbler/Magnolia_Warbler_0105_165661.jpg,0,169,20.0,91.0,368.0,146.0
9921,169.Magnolia_Warbler/Magnolia_Warbler_0066_166184.jpg,0,169,110.0,61.0,206.0,123.0
9922,169.Magnolia_Warbler/Magnolia_Warbler_0057_165673.jpg,0,169,169.0,109.0,263.0,180.0
9925,169.Magnolia_Warbler/Magnolia_Warbler_0131_166197.jpg,0,169,61.0,100.0,371.0,247.0
9927,169.Magnolia_Warbler/Magnolia_Warbler_0022_165693.jpg,0,169,79.0,88.0,283.0,240.0
9931,169.Magnolia_Warbler/Magnolia_Warbler_0043_165774.jpg,0,169,203.0,71.0,253.0,186.0
9932,169.Magnolia_Warbler/Magnolia_Warbler_0020_166211.jpg,0,169,150.0,32.0,235.0,279.0
9934,169.Magnolia_Warbler/Magnolia_Warbler_0079_165783.jpg,0,169,142.0,77.0,295.0,283.0
9942,169.Magnolia_Warbler/Magnolia_Warbler_0048_165862.jpg,0,169,20.0,67.0,432.0,266.0
9943,169.Magnolia_Warbler/Magnolia_Warbler_0140_165543.jpg,0,169,129.0,102.0,287.0,203.0
9945,169.Magnolia_Warbler/Magnolia_Warbler_0136_166388.jpg,0,169,118.0,121.0,210.0,161.0
9949,170.Mourning_Warbler/Mourning_Warbler_0009_166429.jpg,0,170,16.0,169.0,356.0,212.0
9952,170.Mourning_Warbler/Mourning_Warbler_0055_166436.jpg,0,170,194.0,29.0,228.0,299.0
9957,170.Mourning_Warbler/Mourning_Warbler_0056_166476.jpg,0,170,70.0,78.0,214.0,185.0
9958,170.Mourning_Warbler/Mourning_Warbler_0033_166489.jpg,0,170,174.0,95.0,307.0,187.0
9959,170.Mourning_Warbler/Mourning_Warbler_0066_166491.jpg,0,170,153.0,131.0,196.0,106.0
9961,170.Mourning_Warbler/Mourning_Warbler_0031_166494.jpg,0,170,21.0,81.0,386.0,235.0
9971,170.Mourning_Warbler/Mourning_Warbler_0039_166546.jpg,0,170,69.0,42.0,222.0,439.0
9972,170.Mourning_Warbler/Mourning_Warbler_0038_166549.jpg,0,170,117.0,183.0,141.0,178.0
9976,170.Mourning_Warbler/Mourning_Warbler_0077_166567.jpg,0,170,165.0,65.0,306.0,276.0
9978,170.Mourning_Warbler/Mourning_Warbler_0045_166575.jpg,0,170,235.0,75.0,157.0,216.0
9980,170.Mourning_Warbler/Mourning_Warbler_0006_166595.jpg,0,170,235.0,146.0,221.0,165.0
9981,170.Mourning_Warbler/Mourning_Warbler_0048_166596.jpg,0,170,166.0,20.0,316.0,222.0
9982,170.Mourning_Warbler/Mourning_Warbler_0061_166598.jpg,0,170,128.0,101.0,136.0,143.0
9983,170.Mourning_Warbler/Mourning_Warbler_0057_795342.jpg,0,170,83.0,79.0,221.0,159.0
9984,170.Mourning_Warbler/Mourning_Warbler_0050_795343.jpg,0,170,37.0,17.0,175.0,212.0
9985,170.Mourning_Warbler/Mourning_Warbler_0025_166608.jpg,0,170,163.0,124.0,204.0,156.0
9986,170.Mourning_Warbler/Mourning_Warbler_0053_795345.jpg,0,170,168.0,65.0,301.0,229.0
9987,170.Mourning_Warbler/Mourning_Warbler_0019_795347.jpg,0,170,39.0,23.0,370.0,350.0
9989,170.Mourning_Warbler/Mourning_Warbler_0067_795353.jpg,0,170,13.0,65.0,407.0,195.0
9990,170.Mourning_Warbler/Mourning_Warbler_0060_795355.jpg,0,170,90.0,23.0,235.0,273.0
9991,170.Mourning_Warbler/Mourning_Warbler_0041_795358.jpg,0,170,131.0,89.0,153.0,108.0
9992,170.Mourning_Warbler/Mourning_Warbler_0023_795362.jpg,0,170,116.0,76.0,334.0,185.0
9993,170.Mourning_Warbler/Mourning_Warbler_0024_795363.jpg,0,170,48.0,100.0,254.0,191.0
9996,170.Mourning_Warbler/Mourning_Warbler_0040_795370.jpg,0,170,36.0,117.0,276.0,157.0
9997,170.Mourning_Warbler/Mourning_Warbler_0005_795372.jpg,0,170,4.0,16.0,480.0,354.0
9998,170.Mourning_Warbler/Mourning_Warbler_0047_795373.jpg,0,170,19.0,26.0,325.0,323.0
9999,170.Mourning_Warbler/Mourning_Warbler_0065_795374.jpg,0,170,41.0,65.0,346.0,193.0
10000,170.Mourning_Warbler/Mourning_Warbler_0083_795376.jpg,0,170,9.0,55.0,263.0,210.0
10006,170.Mourning_Warbler/Mourning_Warbler_0018_795386.jpg,0,170,95.0,0.0,281.0,395.0
10007,170.Mourning_Warbler/Mourning_Warbler_0054_795387.jpg,0,170,23.0,119.0,250.0,282.0
10010,171.Myrtle_Warbler/Myrtle_Warbler_0094_166922.jpg,0,171,130.0,81.0,231.0,184.0
10011,171.Myrtle_Warbler/Myrtle_Warbler_0086_166926.jpg,0,171,46.0,92.0,339.0,379.0
10017,171.Myrtle_Warbler/Myrtle_Warbler_0071_166692.jpg,0,171,103.0,112.0,243.0,186.0
10021,171.Myrtle_Warbler/Myrtle_Warbler_0039_166709.jpg,0,171,76.0,133.0,271.0,157.0
10022,171.Myrtle_Warbler/Myrtle_Warbler_0045_166710.jpg,0,171,157.0,108.0,310.0,152.0
10024,171.Myrtle_Warbler/Myrtle_Warbler_0034_166720.jpg,0,171,86.0,147.0,233.0,102.0
10028,171.Myrtle_Warbler/Myrtle_Warbler_0054_166985.jpg,0,171,15.0,34.0,350.0,359.0
10029,171.Myrtle_Warbler/Myrtle_Warbler_0093_166986.jpg,0,171,176.0,81.0,315.0,215.0
10030,171.Myrtle_Warbler/Myrtle_Warbler_0047_166987.jpg,0,171,136.0,51.0,267.0,236.0
10031,171.Myrtle_Warbler/Myrtle_Warbler_0016_166736.jpg,0,171,233.0,45.0,228.0,247.0
10032,171.Myrtle_Warbler/Myrtle_Warbler_0083_166738.jpg,0,171,131.0,83.0,348.0,225.0
10033,171.Myrtle_Warbler/Myrtle_Warbler_0020_166997.jpg,0,171,168.0,79.0,267.0,310.0
10035,171.Myrtle_Warbler/Myrtle_Warbler_0097_167001.jpg,0,171,187.0,117.0,203.0,189.0
10037,171.Myrtle_Warbler/Myrtle_Warbler_0077_166749.jpg,0,171,38.0,54.0,336.0,229.0
10039,171.Myrtle_Warbler/Myrtle_Warbler_0091_166762.jpg,0,171,55.0,71.0,340.0,249.0
10041,171.Myrtle_Warbler/Myrtle_Warbler_0001_166770.jpg,0,171,255.0,30.0,179.0,162.0
10042,171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.jpg,0,171,104.0,21.0,322.0,244.0
10044,171.Myrtle_Warbler/Myrtle_Warbler_0068_166892.jpg,0,171,60.0,88.0,306.0,200.0
10047,171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.jpg,0,171,101.0,95.0,149.0,282.0
10048,171.Myrtle_Warbler/Myrtle_Warbler_0061_166816.jpg,0,171,46.0,120.0,279.0,180.0
10052,171.Myrtle_Warbler/Myrtle_Warbler_0014_166831.jpg,0,171,38.0,44.0,351.0,255.0
10054,171.Myrtle_Warbler/Myrtle_Warbler_0113_166834.jpg,0,171,17.0,148.0,254.0,299.0
10055,171.Myrtle_Warbler/Myrtle_Warbler_0032_166847.jpg,0,171,205.0,114.0,279.0,196.0
10056,171.Myrtle_Warbler/Myrtle_Warbler_0063_93378.jpg,0,171,166.0,10.0,244.0,317.0
10057,171.Myrtle_Warbler/Myrtle_Warbler_0044_166852.jpg,0,171,141.0,87.0,182.0,159.0
10058,171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.jpg,0,171,114.0,120.0,238.0,121.0
10059,171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.jpg,0,171,49.0,77.0,306.0,280.0
10062,171.Myrtle_Warbler/Myrtle_Warbler_0078_166875.jpg,0,171,76.0,67.0,323.0,223.0
10064,171.Myrtle_Warbler/Myrtle_Warbler_0074_166637.jpg,0,171,268.0,130.0,124.0,120.0
10065,171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.jpg,0,171,179.0,79.0,295.0,190.0
10068,172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,0,172,161.0,35.0,134.0,270.0
10069,172.Nashville_Warbler/Nashville_Warbler_0015_167429.jpg,0,172,199.0,43.0,147.0,203.0
10070,172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,0,172,143.0,119.0,245.0,145.0
10077,172.Nashville_Warbler/Nashville_Warbler_0127_167494.jpg,0,172,78.0,102.0,212.0,139.0
10079,172.Nashville_Warbler/Nashville_Warbler_0057_167008.jpg,0,172,179.0,128.0,265.0,148.0
10080,172.Nashville_Warbler/Nashville_Warbler_0115_167039.jpg,0,172,49.0,219.0,162.0,175.0
10081,172.Nashville_Warbler/Nashville_Warbler_0029_167044.jpg,0,172,139.0,112.0,141.0,132.0
10082,172.Nashville_Warbler/Nashville_Warbler_0086_167045.jpg,0,172,86.0,72.0,234.0,179.0
10084,172.Nashville_Warbler/Nashville_Warbler_0041_167534.jpg,0,172,23.0,157.0,167.0,152.0
10088,172.Nashville_Warbler/Nashville_Warbler_0130_167101.jpg,0,172,148.0,142.0,187.0,208.0
10089,172.Nashville_Warbler/Nashville_Warbler_0005_167103.jpg,0,172,60.0,87.0,235.0,146.0
10090,172.Nashville_Warbler/Nashville_Warbler_0001_167117.jpg,0,172,199.0,82.0,172.0,179.0
10091,172.Nashville_Warbler/Nashville_Warbler_0056_167123.jpg,0,172,41.0,100.0,312.0,171.0
10092,172.Nashville_Warbler/Nashville_Warbler_0004_167146.jpg,0,172,194.0,111.0,156.0,153.0
10093,172.Nashville_Warbler/Nashville_Warbler_0120_167149.jpg,0,172,0.0,50.0,307.0,385.0
10094,172.Nashville_Warbler/Nashville_Warbler_0107_167186.jpg,0,172,108.0,181.0,115.0,116.0
10095,172.Nashville_Warbler/Nashville_Warbler_0014_167190.jpg,0,172,61.0,213.0,220.0,199.0
10096,172.Nashville_Warbler/Nashville_Warbler_0018_167191.jpg,0,172,99.0,130.0,197.0,182.0
10098,172.Nashville_Warbler/Nashville_Warbler_0020_167198.jpg,0,172,59.0,87.0,255.0,173.0
10100,172.Nashville_Warbler/Nashville_Warbler_0027_167224.jpg,0,172,118.0,206.0,230.0,108.0
10105,172.Nashville_Warbler/Nashville_Warbler_0054_167258.jpg,0,172,52.0,39.0,391.0,257.0
10109,172.Nashville_Warbler/Nashville_Warbler_0126_167274.jpg,0,172,228.0,68.0,228.0,134.0
10110,172.Nashville_Warbler/Nashville_Warbler_0037_167280.jpg,0,172,79.0,95.0,308.0,167.0
10112,172.Nashville_Warbler/Nashville_Warbler_0124_167285.jpg,0,172,46.0,67.0,359.0,245.0
10115,172.Nashville_Warbler/Nashville_Warbler_0123_167324.jpg,0,172,157.0,80.0,307.0,231.0
10116,172.Nashville_Warbler/Nashville_Warbler_0013_167326.jpg,0,172,108.0,79.0,236.0,219.0
10118,172.Nashville_Warbler/Nashville_Warbler_0042_167346.jpg,0,172,74.0,76.0,222.0,178.0
10121,172.Nashville_Warbler/Nashville_Warbler_0061_167355.jpg,0,172,75.0,46.0,244.0,196.0
10122,172.Nashville_Warbler/Nashville_Warbler_0044_167357.jpg,0,172,129.0,123.0,330.0,176.0
10127,172.Nashville_Warbler/Nashville_Warbler_0075_167419.jpg,0,172,54.0,94.0,234.0,146.0
10130,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0065_167952.jpg,0,173,46.0,142.0,269.0,225.0
10131,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0064_166929.jpg,0,173,40.0,48.0,432.0,300.0
10133,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0078_167964.jpg,0,173,36.0,71.0,319.0,330.0
10135,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0037_167687.jpg,0,173,217.0,69.0,273.0,221.0
10136,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0113_167984.jpg,0,173,166.0,82.0,238.0,158.0
10137,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0117_167987.jpg,0,173,14.0,104.0,377.0,235.0
10138,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0033_167991.jpg,0,173,133.0,156.0,145.0,145.0
10139,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0006_167998.jpg,0,173,104.0,128.0,268.0,197.0
